DateTime	PM1	PM2.5	PM10
06/05/2024 00:00	1.732872739619616	3.184727440353855	8.718829305383107
06/05/2024 01:00	2.8014324273313167	4.546332306890578	12.342074463349778
06/05/2024 02:00	2.85252306703274	4.061997031170357	14.177564591834692
06/05/2024 03:00	3.280573756963074	4.652678521824159	17.920457375649416
06/05/2024 04:00	3.529677533404567	5.04393640393531	16.203743761060167
06/05/2024 05:00	2.4576108069236993	3.59089200723116	10.893707377776284
06/05/2024 06:00	1.2373553314517398	1.929550652545945	6.151290568458932
06/05/2024 07:00	0.6251582471362	1.3317455493723516	6.158110672556387
06/05/2024 08:00	0.6948073411504754	1.4311744584283472	6.825403173973822
06/05/2024 09:00	0.41444777755364726	0.8456975024326215	4.617203404168986
06/05/2024 10:00	0.41080152122924973	0.8890808239681873	6.203789981943821
06/05/2024 11:00	0.41681688262818134	1.0509233295529872	8.816048636233369
06/05/2024 12:00	0.35048173668341187	1.0713687113194204	11.461561661218576
06/05/2024 13:00	0.13751576374948207	0.4518611249551808	3.6159248672136477
06/05/2024 14:00	0.22207749403971602	0.771369197157499	4.200264817691613
06/05/2024 15:00	0.3799160536957134	1.185749186917876	5.519236131924865
06/05/2024 16:00	0.5930335669666387	1.5227102261326062	12.906584862975784
06/05/2024 17:00	0.9749269560412513	1.9019629362495443	9.63861113161919
06/05/2024 18:00	1.4123398664836202	2.3452741783700812	10.623208559118918
06/05/2024 19:00	1.36239364728353	2.2025188246884078	9.620254302674919
06/05/2024 20:00	1.3237467390984115	2.415130310420347	14.381053822400219
06/05/2024 21:00	1.0574004828189696	2.4232300935401874	11.341236900864207
06/05/2024 22:00	1.3231563941499282	2.669670300410324	10.004203243699157
06/05/2024 23:00	1.5994098447099985	3.0162839541711093	7.624639897381435
07/05/2024 00:00	2.1077903284126465	3.214679354185338	9.505751645173264
07/05/2024 01:00	1.4593834290034242	2.533548554677765	9.797402983440824
07/05/2024 02:00	1.001413172648694	2.070035759521361	10.411828469387453
07/05/2024 03:00	0.8246925845653164	2.018171533074206	10.058050116916071
07/05/2024 04:00	0.9174007766989056	2.087721213912881	9.506690963867566
07/05/2024 05:00	1.2493775427205687	2.5406248541787058	10.666992782971684
07/05/2024 06:00	1.469396860381757	2.534156999909622	9.167974421757638
07/05/2024 07:00	1.5561639366216122	2.4075889446816134	7.793078004326242
07/05/2024 08:00	1.8604430604568039	2.8280587561413113	9.205980527874756
07/05/2024 09:00	1.2574693926711682	2.134703573980832	7.114381468024384
07/05/2024 10:00	1.1818428904378107	2.2172606768097136	7.768302875649491
07/05/2024 11:00	1.3738414858096957	2.3724857182571117	8.474698436635833
07/05/2024 12:00	1.1105597954335407	1.8740427987291133	7.001267436664777
07/05/2024 13:00	1.1972257926194938	1.8106499477227889	6.830255501231946
07/05/2024 14:00	1.2006649223313457	1.9060749066253238	9.33035987784705
07/05/2024 15:00	1.1580478010579804	1.8474471240991672	8.082678051055979
07/05/2024 16:00	1.1694421227400795	1.7583113298120696	6.522296722575253
07/05/2024 17:00	1.608478323055357	2.308878580322996	7.672828884988998
07/05/2024 18:00	1.770285325728351	2.527959606430043	8.618605799265419
07/05/2024 19:00	2.123679828376906	2.9736546732536295	8.852092814862734
07/05/2024 20:00	2.1984696756391657	3.1149117261575645	9.561300640325054
07/05/2024 21:00	2.035728206844611	2.934707630593863	9.11569611801704
07/05/2024 22:00	2.2825983859099677	3.325806785281759	9.507812639978948
07/05/2024 23:00	2.4030218345081873	3.4399152338310275	9.498537634660149
08/05/2024 00:00	2.5888824742499694	4.175892234030503	14.295629395567106
08/05/2024 01:00	2.6986723996852464	4.342975047383541	14.957399072379292
08/05/2024 02:00	2.7204034095983474	4.504216237306357	14.602120093003926
08/05/2024 03:00	2.7590440986092406	4.738911592875316	16.0187805279162
08/05/2024 04:00	2.694013065023226	4.419079377233177	15.43825668561054
08/05/2024 05:00	2.45100610871844	4.153970219154681	16.776481409431266
08/05/2024 06:00	1.7709607439340784	3.225406874881943	14.028268134881616
08/05/2024 07:00	1.029003535509231	2.03017279611507	10.108256717559648
08/05/2024 08:00	0.9652907037327387	2.1604116687989583	12.145202214269544
08/05/2024 09:00	0.8811220574050933	2.2876601155474456	13.221571972865748
08/05/2024 10:00	1.0151996445666156	2.625533858440746	15.465828554271281
08/05/2024 11:00	0.9724157024822668	2.517030610327099	15.901733260015696
08/05/2024 12:00	0.8990610545479276	2.3593980314623177	15.221562852420382
08/05/2024 13:00	0.8514482627731406	2.4055067621728927	16.13682429454939
08/05/2024 14:00	0.8284014666110315	2.4088461980851132	16.66182047913879
08/05/2024 15:00	0.7261569602787001	2.1217093452261038	15.132891542462957
08/05/2024 16:00	0.822174358489044	2.252913901981219	15.459965484413516
08/05/2024 17:00	0.8934804387843686	2.4325456698364016	14.881775766165543
08/05/2024 18:00	1.0485993584885502	2.7519073784227097	16.00153015560986
08/05/2024 19:00	1.742785703946348	3.478885766651814	17.026997707195925
08/05/2024 20:00	1.6844518891249618	3.1932476762563415	14.091038575481502
08/05/2024 21:00	1.7060522407060468	3.080203497738597	12.490524755088995
08/05/2024 22:00	1.9307745646078873	3.3653646382503117	13.020123253148043
08/05/2024 23:00	2.262439813199952	3.7445595619402985	13.537288506911862
09/05/2024 00:00	3.1637771689224348	4.614770303511179	13.881443023491173
09/05/2024 01:00	3.174719692910462	4.57825764584059	11.667446505263634
09/05/2024 02:00	2.961827617122039	4.209487237912192	9.765602986742794
09/05/2024 03:00	2.7935825118782156	4.142119053605437	12.221349109167434
09/05/2024 04:00	2.7986195422607567	4.192403366321244	12.944170531768837
09/05/2024 05:00	2.2911776727609765	3.6278907387568657	13.641047144096095
09/05/2024 06:00	2.3966093257887087	4.0596341658661625	17.758538067210505
09/05/2024 07:00	2.573941175592116	4.301952470939506	17.214463737068986
09/05/2024 08:00	2.459688622318082	4.1111501934877985	16.430443340316895
09/05/2024 09:00	2.2387981257183087	3.737036145344331	15.017725098883677
09/05/2024 10:00	2.0866017846796696	3.6347637269101245	15.228927050394912
09/05/2024 11:00	2.1713046267531517	3.771640528327522	15.298000124301307
09/05/2024 12:00	2.104374848447824	3.821139302046264	17.088678839139945
09/05/2024 13:00	1.996961093532181	3.649211111868894	16.204496718011526
09/05/2024 14:00	1.8020025614326447	3.4850297795713656	17.056848802298234
09/05/2024 15:00	1.590692332405784	3.977816806279186	22.436239503624503
09/05/2024 16:00	1.2244182480802621	3.1077306181585618	20.729013040069947
09/05/2024 17:00	1.1078645006421113	2.4780428726961143	14.791273318456724
09/05/2024 18:00	1.1878960878337703	2.416314022088923	13.546105761424341
09/05/2024 19:00	1.3619650392737943	2.7283961464234743	16.123958562537258
09/05/2024 20:00	1.412252682692288	2.6225285248554653	11.361341465152481
09/05/2024 21:00	1.5966256500257527	2.804074360741546	10.999115971085928
09/05/2024 22:00	2.515899668296424	3.8398836544437436	11.440873107827283
09/05/2024 23:00	2.9264405974393126	4.371776331894049	14.922208731447503
10/05/2024 00:00	6.7156993003568335	9.736923818980808	26.921487535363987
10/05/2024 01:00	5.034554314179756	7.173098282711631	18.796108246499617
10/05/2024 02:00	4.253961817173808	5.985073982659429	14.751752638538687
10/05/2024 03:00	4.262440481495303	6.233935480726338	16.21784976153288
10/05/2024 04:00	4.8541942877041215	6.853509089968602	19.242277453679314
10/05/2024 05:00	4.336293009198271	6.093411687320633	16.80211898397047
10/05/2024 06:00	2.837751302413881	4.574846283963579	17.971137320590973
10/05/2024 07:00	2.374428644579869	3.8929687945889904	15.799054924275689
10/05/2024 08:00	2.679350097151013	4.1314956291916864	16.224379393768217
10/05/2024 09:00	2.7506931522338	4.172041084450708	15.858582445646004
10/05/2024 10:00	3.051890285134199	4.650786880487576	16.951231432011298
10/05/2024 11:00	3.3278882020391345	5.175492836775111	18.152320670031738
10/05/2024 12:00	2.334368209773186	4.07011574111136	23.28891567026087
10/05/2024 13:00	1.627859539176642	3.3766518593134442	15.749066388072569
10/05/2024 14:00	1.2757594245094712	2.814455903358354	14.371936031577063
10/05/2024 15:00	1.1924111642694326	2.844414514777519	14.686530306229729
10/05/2024 16:00	1.0829698969617254	2.5584454949325632	13.348389582505643
10/05/2024 17:00	1.1304387360480326	3.053684072086803	22.15982553021303
10/05/2024 18:00	2.0129999288481235	4.019544504246446	20.796736509858164
10/05/2024 19:00	3.862944207880652	6.226254759736562	23.33050322607295
10/05/2024 20:00	3.3021575554399876	5.632420830655034	23.025102789632125
10/05/2024 21:00	4.678914718766499	7.570312157134046	25.30763364150726
10/05/2024 22:00	5.444121977597995	8.2832568649069	25.482837918883728
10/05/2024 23:00	5.9851769275013	8.965394092143235	26.08686752592941
11/05/2024 00:00	4.605648077258842	6.567189502614092	16.587611678227034
11/05/2024 01:00	2.795239748657992	4.836614242329623	19.456325624999767
11/05/2024 02:00	2.4286852126333067	4.526106459678822	17.674340729739377
11/05/2024 03:00	2.1921262413492686	4.366734086312272	16.17131970474451
11/05/2024 04:00	1.9133107949064376	3.8697063219262464	13.257347590183947
11/05/2024 05:00	1.6879140979873282	3.2309998817111425	11.5479268401067
11/05/2024 06:00	2.3088317445424553	3.8154988475504785	13.949280573774576
11/05/2024 07:00	3.3983976260781077	5.142016295405195	18.464132264088576
11/05/2024 08:00	2.453332910734498	4.242899289246196	16.511538915741582
11/05/2024 09:00	2.0453537244031588	3.7863619405788063	14.871147805905053
11/05/2024 10:00	1.6364576668396253	3.198426779887551	13.118903049728928
11/05/2024 11:00	2.0251470191969694	3.603902278731977	13.291945983524869
11/05/2024 12:00	1.8117707986197993	3.370610641392074	11.60965300750996
11/05/2024 13:00	1.489004427157198	2.9343666607675987	11.90572260083771
11/05/2024 14:00	1.2610041618589336	2.612286478260942	10.743961389158194
11/05/2024 15:00	1.932068874434644	3.6069457737863244	12.189648338238404
11/05/2024 16:00	2.245844061143386	3.9115169939645993	12.465795583552804
11/05/2024 17:00	1.4598406468173486	4.368438804062407	31.275766495388908
11/05/2024 18:00	1.2273136905653734	2.3990425757592457	17.958339621983498
11/05/2024 19:00	1.8763568675408049	3.0531740032890777	7.782067615982106
11/05/2024 20:00	3.1321641470600188	4.4525170887000405	8.297425511855632
11/05/2024 21:00	3.9723108405472827	5.854895084727371	10.376719400193256
11/05/2024 22:00	4.386537261952059	7.572952755993998	18.152311371987473
11/05/2024 23:00	5.099771114015743	6.867885399585463	13.187997240813452
12/05/2024 00:00	1.7493938664757713	2.943716493737348	8.546344171736848
12/05/2024 01:00	1.7960826004032637	2.928807965505805	7.993948365031831
12/05/2024 02:00	1.9025607341069586	3.094646466393012	8.346397395601807
12/05/2024 03:00	2.209492927362296	3.708994371231713	10.980934257142053
12/05/2024 04:00	2.211792250679419	3.566926299321671	9.301914348422418
12/05/2024 05:00	2.4599180968953807	4.064578029203923	12.436223025249895
12/05/2024 06:00	1.669200819481177	3.0726307830941435	11.786002862370001
12/05/2024 07:00	0.6933481705069846	1.7751409324951877	9.80656461310151
12/05/2024 08:00	0.5630200206258804	1.5619852794701146	8.63306115240498
12/05/2024 09:00	0.4767704710391296	1.5234182403303795	8.224624311590599
12/05/2024 10:00	0.6675295257639272	1.944827509515623	9.06625993118835
12/05/2024 11:00	0.7505204962279671	2.044354073801764	9.527398919027846
12/05/2024 12:00	0.6777062709402577	1.9381515196195003	9.33522959922845
12/05/2024 13:00	0.7154038736786321	1.9420538296353045	9.047928327405412
12/05/2024 14:00	0.7358267380953729	2.264157025826358	13.690573957989342
12/05/2024 15:00	0.6470506803329681	1.8743392192296906	9.650501574227356
12/05/2024 16:00	0.6186287531584671	1.805804895061158	8.824775718664554
12/05/2024 17:00	0.6318548001436171	1.8206503560227514	8.970061863131246
12/05/2024 18:00	0.7555331805362842	1.9514285331776873	8.725554910442222
12/05/2024 19:00	0.8704178521344818	2.1394578085275526	8.908298725926759
12/05/2024 20:00	1.4816217971286605	2.854715904677323	9.72290014603519
12/05/2024 21:00	1.1876159630608933	2.369371467797343	8.270518930336369
12/05/2024 22:00	1.7906402161948842	3.0634440099774314	9.491441090176169
12/05/2024 23:00	1.9215403247009437	3.1116780599455938	8.968736720435864
