88.7	1.0319985	23.47985
88.8	0.836429368	23.4911
88.7	0.998071068	23.47113
88.5	1.088721909	23.40497
89.1	0.775375013	23.32257
89	0.868064212	23.23354
88.9	0.851405239	23.15412
89.2	0.828015063	23.09836
89.7	1.090612586	23.0665
89.8	0.604695919	23.05102
90.2	0.814413297	23.02038
89.8	0.724303554	22.9791
89.6	0.679924301	22.9373
89.3	0.675066592	22.87414
89.4	0.868564948	22.75969
88.8	0.780755295	22.62443
88.8	0.921644318	22.50607
89.5	1.022081695	22.36215
89.7	0.946446723	22.22146
89.9	1.034625649	22.09505
89.4	0.988241467	21.99567
89.2	0.917259117	21.92108
89.6	1.224523135	21.88128
89.8	0.805597478	21.8932
89.9	0.882392574	21.95634
89.8	0.791041232	22.03094
90.2	0.958384157	22.04774
90.8	0.798534709	21.99672
91.3	0.752233829	21.9089
91.4	1.117761069	21.79646
91.65	0.829338154	21.68021
91.8	1.163085622	21.57274
91.8	0.813942511	21.48247
92.1	1.138449264	21.38157
92.25	5.612477416	21.303
92.4	1.015903745	21.21617
92.9	1.000447582	21.10761
93.4	1.047967106	21.01347
93.7	1.278619709	20.9294
93.8	1.298012403	20.86461
93.8	1.322125247	20.82055
94.1	1.180814726	20.7973
93.7	0.935657324	20.81137
92.4	1.218344956	20.82781
92.5	1.170210263	20.83574
92.6	1.511522271	20.83324
92.8	1.101277477	20.87545
93.3	0.994160704	20.9613
93.4	1.411914957	21.05656
93.1	0.999960165	21.18407
93.3	0.997817713	21.31054
93.4	1.143752945	21.46686
93.5	0.913451566	21.60782
93.6	0.991815978	21.75328
93.6	0.769547167	21.90799
93.35	0.987045552	22.03413
93	0.651595865	22.17768
91.7	0.935719378	22.36307
90.3	0.784922405	22.60297
89.6	0.816650584	22.99363
88	0.858023963	23.38597
88.1	1.20811894	23.85903
86.1	0.936382872	24.36424
85.8	1.263016629	24.9269
85.5	0.907535343	25.65975
84.5	0.659616986	26.56741
82.2	1.0450148	27.53792
79.2	0.704968236	28.50895
79.1	0.627334727	29.21806
79.3	0.97886461	29.49224
78.5	0.684154934	29.70321
77.1	0.730925518	30.20698
77	0.605649434	31.05366
73.7	0.77147969	31.87914
74.6	0.622282948	32.24363
72.9	1.053244498	32.16514
72.5	0.507791457	31.91979
75.5	0.778396277	31.86933
72.4	0.411158846	32.46125
70.7	0.612140589	33.35102
69.6	0.461434993	33.85164
72	0.652463314	34.43873
68.2	0.591673125	35.37184
70.4	0.363194439	36.25122
66.2	0.662633573	37.16642
64.05	0.917114682	38.06469
63.6	0.520437154	38.71992
65.2	0.245308879	39.06206
68.3	0.488880518	39.39089
66.3	1.19410893	39.48252
65.9	1.098818009	39.49115
63.9	0.754200118	39.87066
66.6	0.559202984	40.55835
64.1	1.575526661	41.46077
64.7	0.771206429	42.30273
63.3	1.243462097	43.15724
62.4	0.902582818	44.0481
66	0.876377227	44.88921
70.1	1.06512484	45.66107
67.1	0.52556348	46.05585
66.6	1.191494009	46.47831
66.4	0.649830509	46.95765
66	1.512928262	47.47842
64.8	0.950487843	47.93942
64.5	1.092727057	48.3044
68.8	0.426624837	48.70072
64.6	0.699513944	49.23649
64.8	0.698954808	49.71829
63.3	0.864893734	49.99414
63.6	0.675696985	49.96344
63.2	0.582721072	49.94307
64.5	1.15516619	50.08167
59	0.456082079	50.56811
61.4	0.670359879	50.9305
