88.7	1.248593944	23.47985
88.8	1.248617631	23.4911
88.7	1.309466516	23.47113
88.5	1.288719529	23.40497
89.1	1.275231129	23.32257
89	1.308739734	23.23354
88.9	1.245170446	23.15412
89.2	1.411240074	23.09836
89.7	1.348343213	23.0665
89.8	1.216429444	23.05102
90.2	1.288140371	23.02038
89.8	1.376888198	22.9791
89.6	1.226134155	22.9373
89.3	1.340559248	22.87414
89.4	1.280878361	22.75969
88.8	1.348389012	22.62443
88.8	1.291665247	22.50607
89.5	1.475622047	22.36215
89.7	1.315376344	22.22146
89.9	1.350323655	22.09505
89.4	1.434960391	21.99567
89.2	1.400474571	21.92108
89.6	1.457443393	21.88128
89.8	1.377706043	21.8932
89.9	1.46947012	21.95634
89.8	1.384428214	22.03094
90.2	1.377763844	22.04774
90.8	1.286346609	21.99672
91.3	1.360982861	21.9089
91.4	1.423466979	21.79646
91.65	1.429499489	21.68021
91.8	1.577661404	21.57274
91.8	1.412575006	21.48247
92.1	1.535682252	21.38157
92.25	2.326950006	21.303
92.4	1.392597489	21.21617
92.9	1.562467326	21.10761
93.4	1.515144921	21.01347
93.7	1.596062639	20.9294
93.8	1.623474308	20.86461
93.8	1.789106123	20.82055
94.1	1.749658982	20.7973
93.7	1.471282055	20.81137
92.4	1.44899954	20.82781
92.5	1.439176059	20.83574
92.6	1.763290082	20.83324
92.8	1.428014217	20.87545
93.3	1.371291811	20.9613
93.4	1.474007808	21.05656
93.1	1.370366806	21.18407
93.3	1.238093589	21.31054
93.4	1.31894446	21.46686
93.5	1.31553754	21.60782
93.6	1.397379275	21.75328
93.6	1.303112148	21.90799
93.35	1.29352139	22.03413
93	1.289378009	22.17768
91.7	1.4082776	22.36307
90.3	1.223129628	22.60297
89.6	1.219866298	22.99363
88	1.142925096	23.38597
88.1	1.197046617	23.85903
86.1	1.142266356	24.36424
85.8	1.17974494	24.9269
85.5	1.052297587	25.65975
84.5	0.997716414	26.56741
82.2	1.066620966	27.53792
79.2	1.042462769	28.50895
79.1	0.86623925	29.21806
79.3	0.882847584	29.49224
78.5	0.920633548	29.70321
77.1	0.917528237	30.20698
77	0.963071174	31.05366
73.7	0.89993664	31.87914
74.6	0.742045074	32.24363
72.9	0.714024418	32.16514
72.5	0.839442694	31.91979
75.5	0.96942629	31.86933
72.4	0.723642604	32.46125
70.7	0.767993525	33.35102
69.6	0.636083445	33.85164
72	0.730922712	34.43873
68.2	0.664749301	35.37184
70.4	0.6148702	36.25122
66.2	0.705396798	37.16642
64.05	0.66135829	38.06469
63.6	0.714152492	38.71992
65.2	0.588930629	39.06206
68.3	0.696889803	39.39089
66.3	0.999759857	39.48252
65.9	0.769545468	39.49115
63.9	0.677365345	39.87066
66.6	0.670844715	40.55835
64.1	0.918218994	41.46077
64.7	0.750921727	42.30273
63.3	0.778913532	43.15724
62.4	0.725520992	44.0481
66	0.670181375	44.88921
70.1	0.649892444	45.66107
67.1	0.625142091	46.05585
66.6	0.765644865	46.47831
66.4	0.674522342	46.95765
66	0.875947122	47.47842
64.8	0.810360237	47.93942
64.5	0.911671865	48.3044
68.8	0.809258674	48.70072
64.6	0.875502248	49.23649
64.8	0.797379403	49.71829
63.3	0.92372525	49.99414
63.6	0.754382326	49.96344
63.2	0.880214708	49.94307
64.5	0.847436432	50.08167
59	0.769278222	50.56811
61.4	0.808516709	50.9305
63	0.791197358	50.94398
58.9	0.791890023	50.80631
62.1	0.635131545	50.47011
60.3	0.765101134	50.27931
