06/05/2024 00:00	14.2
06/05/2024 00:05	14.16
06/05/2024 00:10	14.25
06/05/2024 00:15	14.75
06/05/2024 00:20	14.28
06/05/2024 00:25	14.45
06/05/2024 00:30	14.35
06/05/2024 00:35	14.37
06/05/2024 00:40	15.1
06/05/2024 00:45	15.57
06/05/2024 00:50	15.97
06/05/2024 00:55	15.74
06/05/2024 01:00	15.94
06/05/2024 01:05	15.31
06/05/2024 01:10	15.61
06/05/2024 01:15	15.6
06/05/2024 01:20	15.56
06/05/2024 01:25	15.53
06/05/2024 01:30	15.81
06/05/2024 01:35	16.3
06/05/2024 01:40	16.9
06/05/2024 01:45	17.52
06/05/2024 01:50	17.48
06/05/2024 01:55	17.48
06/05/2024 02:00	16.91
06/05/2024 02:05	17.55
06/05/2024 02:10	16.94
06/05/2024 02:15	17.6
06/05/2024 02:20	17.93
06/05/2024 02:25	17.66
06/05/2024 02:30	17.64
06/05/2024 02:35	17.02
06/05/2024 02:40	17.61
06/05/2024 02:45	17.38
06/05/2024 02:50	17.72
06/05/2024 02:55	17.52
06/05/2024 03:00	16.68
06/05/2024 03:05	17.16
06/05/2024 03:10	16.17
06/05/2024 03:15	15.92
06/05/2024 03:20	15.84
06/05/2024 03:25	15.03
06/05/2024 03:30	15.5
06/05/2024 03:35	16.21
06/05/2024 03:40	16.59
06/05/2024 03:45	16.11
06/05/2024 03:50	16.45
06/05/2024 03:55	16.89
06/05/2024 04:00	16.54
06/05/2024 04:05	16.6
06/05/2024 04:10	18.67
06/05/2024 04:15	17.38
06/05/2024 04:20	17.71
06/05/2024 04:25	17.31
06/05/2024 04:30	16.93
06/05/2024 04:35	16.67
06/05/2024 04:40	16.78
06/05/2024 04:45	14.54
06/05/2024 04:50	14.63
06/05/2024 04:55	14.15
06/05/2024 05:00	13.89
06/05/2024 05:05	13.44
06/05/2024 05:10	13.23
06/05/2024 05:15	12.68
06/05/2024 05:20	11.83
06/05/2024 05:25	11.78
06/05/2024 05:30	11.57
06/05/2024 05:35	11.8
06/05/2024 05:40	11.69
06/05/2024 05:45	11.76
06/05/2024 05:50	11.94
06/05/2024 05:55	11.81
06/05/2024 06:00	11.76
06/05/2024 06:05	11.06
06/05/2024 06:10	10.8
06/05/2024 06:15	10.52
06/05/2024 06:20	10.89
06/05/2024 06:25	10.85
06/05/2024 06:30	10.81
06/05/2024 06:35	9.24
06/05/2024 06:40	9.58
06/05/2024 06:45	10.34
06/05/2024 06:50	9.85
06/05/2024 06:55	7.62
06/05/2024 07:00	9.26
06/05/2024 07:05	8.42
06/05/2024 07:10	8.35
06/05/2024 07:15	8.53
06/05/2024 07:20	8.31
06/05/2024 07:25	7.99
06/05/2024 07:30	8.44
06/05/2024 07:35	8.03
06/05/2024 07:40	8.76
06/05/2024 07:45	8.81
06/05/2024 07:50	9.71
06/05/2024 07:55	8.84
06/05/2024 08:00	8.58
06/05/2024 08:05	9.26
06/05/2024 08:10	9.07
06/05/2024 08:15	9.74
06/05/2024 08:20	10.09
06/05/2024 08:25	9.7
06/05/2024 08:30	9.86
06/05/2024 08:35	9.87
06/05/2024 08:40	10.04
06/05/2024 08:45	9.56
06/05/2024 08:50	9.6
06/05/2024 08:55	8.23
06/05/2024 09:00	6.12
06/05/2024 09:05	7.8
06/05/2024 09:10	9.43
06/05/2024 09:15	7.05
06/05/2024 09:20	6.71
06/05/2024 09:25	6.86
06/05/2024 09:30	8.69
06/05/2024 09:35	7.58
06/05/2024 09:40	7.73
06/05/2024 09:45	7.32
06/05/2024 09:50	7.34
06/05/2024 09:55	7.99
06/05/2024 10:00	8.35
06/05/2024 10:05	8.02
06/05/2024 10:10	8.21
06/05/2024 10:15	7.76
06/05/2024 10:20	7.58
06/05/2024 10:25	8.07
06/05/2024 10:30	8.02
06/05/2024 10:35	8.33
06/05/2024 10:40	9.04
06/05/2024 10:45	8.62
06/05/2024 10:50	8.87
06/05/2024 10:55	8.35
06/05/2024 11:00	8.67
06/05/2024 11:05	8.72
06/05/2024 11:10	8.82
06/05/2024 11:15	8.72
06/05/2024 11:20	8.91
06/05/2024 11:25	8.6
06/05/2024 11:30	8.97
06/05/2024 11:35	8.89
06/05/2024 11:40	8.32
06/05/2024 11:45	8.66
06/05/2024 11:50	9.25
06/05/2024 11:55	8.54
06/05/2024 12:00	9.35
06/05/2024 12:05	8.99
06/05/2024 12:10	9.03
06/05/2024 12:15	8.72
06/05/2024 12:20	8.75
06/05/2024 12:25	8.88
06/05/2024 12:30	8.79
06/05/2024 12:35	6.26
06/05/2024 12:40	4.58
06/05/2024 12:45	4.61
06/05/2024 12:50	3.25
06/05/2024 12:55	2.93
06/05/2024 13:00	3.16
06/05/2024 13:05	2.64
06/05/2024 13:10	2.65
06/05/2024 13:15	2.53
06/05/2024 13:20	5.07
06/05/2024 13:25	3.04
06/05/2024 13:30	3.52
06/05/2024 13:35	2.93
06/05/2024 13:40	3.06
06/05/2024 13:45	3.03
06/05/2024 13:50	3.34
06/05/2024 13:55	3.31
06/05/2024 14:00	3.25
06/05/2024 14:05	3.1
06/05/2024 14:10	3.72
06/05/2024 14:15	3.72
06/05/2024 14:20	3.69
06/05/2024 14:25	3.93
06/05/2024 14:30	3.75
06/05/2024 14:35	4.76
06/05/2024 14:40	4.96
06/05/2024 14:45	6.19
06/05/2024 14:50	5.16
06/05/2024 14:55	5.28
06/05/2024 15:00	5.83
06/05/2024 15:05	5.47
06/05/2024 15:10	7.39
06/05/2024 15:15	5.67
06/05/2024 15:20	4.97
06/05/2024 15:25	5.48
06/05/2024 15:30	5.57
06/05/2024 15:35	5.49
06/05/2024 15:40	7.77
06/05/2024 15:45	7.74
06/05/2024 15:50	6.88
06/05/2024 15:55	6.46
06/05/2024 16:00	7.83
06/05/2024 16:05	8.1
06/05/2024 16:10	8.57
06/05/2024 16:15	8.57
06/05/2024 16:20	10.09
06/05/2024 16:25	9.89
06/05/2024 16:30	10.46
06/05/2024 16:35	11.48
06/05/2024 16:40	12.85
06/05/2024 16:45	12.82
06/05/2024 16:50	12.92
06/05/2024 16:55	13.26
06/05/2024 17:00	13.49
06/05/2024 17:05	13.75
06/05/2024 17:10	13.95
06/05/2024 17:15	13.93
06/05/2024 17:20	14.23
06/05/2024 17:25	14.69
06/05/2024 17:30	15.15
06/05/2024 17:35	15.78
06/05/2024 17:40	16.53
06/05/2024 17:45	16.4
06/05/2024 17:50	16.8
06/05/2024 17:55	16.76
06/05/2024 18:00	16.89
06/05/2024 18:05	18.01
06/05/2024 18:10	19.38
06/05/2024 18:15	17.68
06/05/2024 18:20	17.3
06/05/2024 18:25	17.49
06/05/2024 18:30	18.65
06/05/2024 18:35	18.47
06/05/2024 18:40	18.49
06/05/2024 18:45	17.58
06/05/2024 18:50	17.82
06/05/2024 18:55	17.16
06/05/2024 19:00	17.29
06/05/2024 19:05	17.1
06/05/2024 19:10	16.81
06/05/2024 19:15	17.27
06/05/2024 19:20	17.88
06/05/2024 19:25	17.32
06/05/2024 19:30	17.2
06/05/2024 19:35	16.78
06/05/2024 19:40	16.8
06/05/2024 19:45	17.13
06/05/2024 19:50	17.49
06/05/2024 19:55	17.2
06/05/2024 20:00	16.52
06/05/2024 20:05	15.83
06/05/2024 20:10	15.41
06/05/2024 20:15	13.79
06/05/2024 20:20	14.06
06/05/2024 20:25	15.13
06/05/2024 20:30	15.22
06/05/2024 20:35	12.6
06/05/2024 20:40	11.29
06/05/2024 20:45	10.61
06/05/2024 20:50	10.91
06/05/2024 20:55	10.31
06/05/2024 21:00	9.76
06/05/2024 21:05	8.87
06/05/2024 21:10	9.03
06/05/2024 21:15	9.57
06/05/2024 21:20	9.64
06/05/2024 21:25	10.18
06/05/2024 21:30	10.33
06/05/2024 21:35	10.14
06/05/2024 21:40	10.29
06/05/2024 21:45	10
06/05/2024 21:50	10.25
06/05/2024 21:55	10.29
06/05/2024 22:00	10.48
06/05/2024 22:05	10.36
06/05/2024 22:10	10.62
06/05/2024 22:15	11.48
06/05/2024 22:20	12.19
06/05/2024 22:25	11.15
06/05/2024 22:30	10.96
06/05/2024 22:35	11.6
06/05/2024 22:40	11.8
06/05/2024 22:45	12.12
06/05/2024 22:50	12.04
06/05/2024 22:55	11.77
06/05/2024 23:00	12.02
06/05/2024 23:05	12.08
06/05/2024 23:10	12.08
06/05/2024 23:15	11.47
06/05/2024 23:20	11.4
06/05/2024 23:25	12.24
06/05/2024 23:30	12.5
06/05/2024 23:35	12.93
06/05/2024 23:40	12.96
06/05/2024 23:45	13.08
06/05/2024 23:50	12.56
06/05/2024 23:55	13.17
07/05/2024 00:00	13.19
07/05/2024 00:00	12.95
07/05/2024 00:05	13.15
07/05/2024 00:10	12.63
07/05/2024 00:15	13.43
07/05/2024 00:20	13.12
07/05/2024 00:25	13.45
07/05/2024 00:30	13.16
